date,observed_outflow
2024-01-02 16:00:00,0.0
2024-01-02 16:15:00,0.0
2024-01-02 16:30:00,0.0
2024-01-02 16:45:00,0.0
2024-01-02 17:00:00,0.0
2024-01-02 17:15:00,0.0
2024-01-02 17:30:00,9.357930439435461e-08
2024-01-02 17:45:00,0.004057378725447199
2024-01-02 18:00:00,0.00763622089240082
2024-01-02 18:15:00,0.012940203328850887
2024-01-02 18:30:00,0.010443279047005653
2024-01-02 18:45:00,0.010871442057421353
2024-01-02 19:00:00,0.009718252107034232
2024-01-02 19:15:00,0.012182771334736548
2024-01-02 19:30:00,0.009321064124211841
2024-01-02 19:45:00,0.00720931859397858
2024-01-02 20:00:00,0.00565534593088674
2024-01-02 20:15:00,0.004527671965598159
2024-01-02 20:30:00,0.0035569209239893736
2024-01-02 20:45:00,0.002760557890307053
2024-01-02 21:00:00,0.0022644170434266736
2024-01-02 21:15:00,0.0017727411666056067
2024-01-02 21:30:00,0.0014238015274483466
2024-01-02 21:45:00,0.00130246237037084
2024-01-02 22:00:00,0.0010878910301764398
2024-01-02 22:15:00,0.00107608952117724
2024-01-02 22:30:00,0.0009796018377944465
2024-01-02 22:45:00,0.0009316224579171333
2024-01-02 23:00:00,0.0008695774604095933
2024-01-02 23:15:00,0.00080719421752642
2024-01-02 23:30:00,0.0007310135496728133
2024-01-02 23:45:00,0.0006733034368768867
2024-01-03 00:00:00,0.00063444308032414
2024-01-03 00:15:00,0.0005636209357802867
2024-01-03 00:30:00,0.00052422397798034
2024-01-03 00:45:00,0.0004990493631638466
2024-01-03 01:00:00,0.00047617701166555333
2024-01-03 01:15:00,0.00043013811047922667
2024-01-03 01:30:00,0.00041471753521364
2024-01-03 01:45:00,0.00038496513569651335
2024-01-03 02:00:00,0.0003681099740385066
2024-01-03 02:15:00,0.00033869276650172665
2024-01-03 02:30:00,0.0003115102464013267
2024-01-03 02:45:00,0.00031177294680342
2024-01-03 03:00:00,0.00029205945397094667
2024-01-03 03:15:00,0.0002747867359677534
2024-01-03 03:30:00,0.0002730331323348533
2024-01-03 03:45:00,0.0002513790135116533
2024-01-03 04:00:00,0.00022622880717719333
2024-01-03 04:15:00,0.00021682232683495334
2024-01-03 04:30:00,0.00021564636655869334
2024-01-03 04:45:00,0.0002053837606753467
2024-01-03 05:00:00,0.00020931056774594665
2024-01-03 05:15:00,0.00019740592858724664
2024-01-03 05:30:00,0.00018275863282830664
2024-01-03 05:45:00,0.00016808636519682668
2024-01-03 06:00:00,0.00015977374749684666
2024-01-03 06:15:00,0.00016640790251333334
2024-01-03 06:30:00,0.00016337513972504
2024-01-03 06:45:00,0.00015110532812094
2024-01-03 07:00:00,0.00013977988790009332
2024-01-03 07:15:00,0.00013378136298096668
2024-01-03 07:30:00,0.00013052215242788
2024-01-03 07:45:00,0.0001364940548033067
2024-01-03 08:00:00,0.00013214349758153333
2024-01-03 08:15:00,0.00012064836195705999
2024-01-03 08:30:00,0.00011494917690332
2024-01-03 08:45:00,0.00010960448176747046
2024-01-03 09:00:00,0.00010430911578858126
2024-01-03 09:15:00,9.663475948095035e-05
2024-01-03 09:30:00,9.600560755267592e-05
2024-01-03 09:45:00,8.906383409451726e-05
2024-01-03 10:00:00,7.930091303047359e-05
2024-01-03 10:15:00,8.17004582621982e-05
2024-01-03 10:30:00,8.005057242729732e-05
2024-01-03 10:45:00,7.961075353166138e-05
2024-01-03 11:00:00,6.799825528047858e-05
2024-01-03 11:15:00,6.024996996347166e-05
2024-01-03 11:30:00,5.852552715623567e-05
2024-01-03 11:45:00,5.364946103639298e-05
2024-01-03 12:00:00,5.3213747204154155e-05
2024-01-03 12:15:00,4.904330424770223e-05
2024-01-03 12:30:00,4.441962271874418e-05
2024-01-03 12:45:00,4.440657772666358e-05
2024-01-03 13:00:00,4.415755704215769e-05
2024-01-03 13:15:00,3.8943515792333015e-05
2024-01-03 13:30:00,3.5438906473180916e-05
2024-01-03 13:45:00,3.3696352186772656e-05
2024-01-03 14:00:00,3.157006175344493e-05
2024-01-03 14:15:00,2.8153309295951613e-05
2024-01-03 14:30:00,2.7375885076586563e-05
2024-01-03 14:45:00,2.5981896169557292e-05
2024-01-03 15:00:00,2.3917451267660895e-05
2024-01-03 15:15:00,2.313256813053673e-05
2024-01-03 15:30:00,2.0642245984653287e-05
2024-01-03 15:45:00,1.924505943524193e-05
2024-01-03 16:00:00,2.1026650475573434e-05
2024-01-03 16:15:00,1.9065443330239233e-05
2024-01-03 16:30:00,1.3717040730275251e-05
2024-01-03 16:45:00,1.5255982801926488e-05
2024-01-03 17:00:00,1.7817411061802658e-05
2024-01-03 17:15:00,1.4604028505364957e-05
2024-01-03 17:30:00,1.0365936980720474e-05
2024-01-03 17:45:00,1.1605952419650426e-05
2024-01-03 18:00:00,1.0188684865937922e-05
2024-01-03 18:15:00,9.012256382822312e-06
2024-01-03 18:30:00,6.5480710592971385e-06
2024-01-03 18:45:00,1.01746296673193e-05
2024-01-03 19:00:00,7.715304887609952e-06
2024-01-03 19:15:00,6.244116177278992e-06
2024-01-03 19:30:00,4.690929367249669e-06
2024-01-03 19:45:00,4.009684426681771e-06
2024-01-03 20:00:00,5.689391457900184e-06
2024-01-03 20:15:00,4.504520748744218e-06
2024-01-03 20:30:00,4.437296231827493e-06
2024-01-03 20:45:00,4.549371588142107e-06
2024-01-03 21:00:00,3.6601213814997455e-06
2024-01-03 21:15:00,3.60351838013743e-06
